PARAMETER_NAME,PARAMETER_VALUE,TIME_MS
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-87.12,51600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-87.12,51600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-87.12,51600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-87.12,51600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-87.12,51600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-87.12,51600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.034,51700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.017,51700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.77125,51700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-120.75,51700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,29.25,51700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-70.75,51700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-86.94,51700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-86.94,51700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-86.94,51700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-86.94,51700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-86.94,51700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-86.94,51700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-86.94,51700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-86.94,51700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-86.94,51700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.036,51800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.018,51800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7725,51800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-120.5,51800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,29.5,51800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-70.5,51800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-86.76,51800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-86.76,51800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-86.76,51800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-86.76,51800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-86.76,51800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-86.76,51800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-86.76,51800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-86.76,51800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-86.76,51800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.038,51900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.019,51900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.77375,51900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-120.25,51900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,29.75,51900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-70.25,51900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-86.58,51900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-86.58,51900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-86.58,51900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-86.58,51900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-86.58,51900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-86.58,51900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-86.58,51900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-86.58,51900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-86.58,51900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.04,52000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.02,52000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.775,52000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-120,52000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,30,52000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-70,52000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-86.4,52000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-86.4,52000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-86.4,52000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-86.4,52000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-86.4,52000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-86.4,52000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-86.4,52000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-86.4,52000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-86.4,52000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.042,52100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.021,52100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.77625,52100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-119.75,52100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,30.25,52100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-69.75,52100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-86.22,52100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-86.22,52100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-86.22,52100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-86.22,52100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-86.22,52100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-86.22,52100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-86.22,52100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-86.22,52100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-86.22,52100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.044,52200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.022,52200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7775,52200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-119.5,52200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,30.5,52200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-69.5,52200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-86.04,52200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-86.04,52200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-86.04,52200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-86.04,52200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-86.04,52200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-86.04,52200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-86.04,52200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-86.04,52200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-86.04,52200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.046,52300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.023,52300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.77875,52300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-119.25,52300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,30.75,52300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-69.25,52300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-85.86,52300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-85.86,52300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-85.86,52300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-85.86,52300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-85.86,52300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-85.86,52300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-85.86,52300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-85.86,52300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-85.86,52300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.048,52400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.024,52400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.78,52400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-119,52400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,31,52400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-69,52400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-85.68,52400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-85.68,52400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-85.68,52400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-85.68,52400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-85.68,52400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-85.68,52400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-85.68,52400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-85.68,52400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-85.68,52400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.05,52500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.025,52500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.78125,52500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-118.75,52500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,31.25,52500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-68.75,52500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-85.5,52500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-85.5,52500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-85.5,52500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-85.5,52500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-85.5,52500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-85.5,52500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-85.5,52500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-85.5,52500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-85.5,52500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.052,52600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.026,52600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7825,52600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-118.5,52600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,31.5,52600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-68.5,52600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-85.32,52600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-85.32,52600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-85.32,52600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-85.32,52600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-85.32,52600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-85.32,52600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-85.32,52600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-85.32,52600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-85.32,52600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.054,52700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.027,52700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.78375,52700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-118.25,52700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,31.75,52700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-68.25,52700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-85.14,52700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-85.14,52700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-85.14,52700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-85.14,52700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-85.14,52700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-85.14,52700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-85.14,52700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-85.14,52700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-85.14,52700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.056,52800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.028,52800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.785,52800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-118,52800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,32,52800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-68,52800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-84.96,52800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-84.96,52800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-84.96,52800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-84.96,52800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-84.96,52800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-84.96,52800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-84.96,52800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-84.96,52800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-84.96,52800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.058,52900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.029,52900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.78625,52900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-117.75,52900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,32.25,52900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-67.75,52900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-84.78,52900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-84.78,52900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-84.78,52900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-84.78,52900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-84.78,52900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-84.78,52900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-84.78,52900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-84.78,52900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-84.78,52900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.06,53000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.03,53000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7875,53000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-117.5,53000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,32.5,53000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-67.5,53000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-84.6,53000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-84.6,53000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-84.6,53000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-84.6,53000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-84.6,53000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-84.6,53000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-84.6,53000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-84.6,53000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-84.6,53000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.062,53100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.031,53100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.78875,53100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-117.25,53100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,32.75,53100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-67.25,53100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-84.42,53100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-84.42,53100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-84.42,53100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-84.42,53100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-84.42,53100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-84.42,53100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-84.42,53100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-84.42,53100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-84.42,53100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.064,53200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.032,53200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.79,53200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-117,53200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,33,53200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-67,53200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-84.24,53200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-84.24,53200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-84.24,53200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-84.24,53200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-84.24,53200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-84.24,53200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-84.24,53200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-84.24,53200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-84.24,53200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.066,53300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.033,53300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.79125,53300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-116.75,53300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,33.25,53300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-66.75,53300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-84.06,53300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-84.06,53300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-84.06,53300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-84.06,53300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-84.06,53300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-84.06,53300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-84.06,53300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-84.06,53300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-84.06,53300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.068,53400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.034,53400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7925,53400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-116.5,53400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,33.5,53400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-66.5,53400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-83.88,53400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-83.88,53400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-83.88,53400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-83.88,53400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-83.88,53400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-83.88,53400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-83.88,53400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-83.88,53400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-83.88,53400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.07,53500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.035,53500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.79375,53500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-116.25,53500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,33.75,53500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-66.25,53500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-83.7,53500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-83.7,53500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-83.7,53500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-83.7,53500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-83.7,53500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-83.7,53500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-83.7,53500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-83.7,53500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-83.7,53500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.072,53600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.036,53600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.795,53600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-116,53600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,34,53600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-66,53600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-83.52,53600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-83.52,53600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-83.52,53600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-83.52,53600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-83.52,53600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-83.52,53600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-83.52,53600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-83.52,53600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-83.52,53600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.074,53700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.037,53700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.79625,53700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-115.75,53700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,34.25,53700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-65.75,53700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-83.34,53700
